,features,label
12,religi convers becom biggest nation challeng india terror #आपद धर्मपरिवर्तन खेल ab panditon ki dukaan bnd paakhnd bhi bnd isaaio se jyada pakhandi koi nahi hota,HOF
4865,disgust say least rahul gandhi want use opportun pandem destroy imag pm modi congress worker instruct call mutant strain modi strain no stone left unturn scar name india help foreign journalist तुम्ह कॉमेंट तुमस बहस के ज़रूर है। हाथ रेड चीफ़ जू ।,NONE
642,स्वामीनारायण संप्रदाय bap के अमेरिक बन मंदिर दल मज़दूर ग़ुलाम कर के केस जाँच fbi स्थाप भग नह यूप जन्म घनश्याम पांड थी। sc st obc संस्थ प्रमुख नह बन सकता। चंद श्रम दान हैं। googl microsoft appl delloit dell आरक्षण दिल बहुजन बस ट्वीट है। आपक कसम बाब साहब नह आपक आत्मदाह होग बहुजन समाज के नह मान चाट हैं।। all org anymor name u may knw tel jst check reserv uc amp happen right frm recruit give promot lucrat posit onsit unwritten rule all compani also d amp i polici protect affirm action otherwis,NONE
1087,all muslim christian peopl make fun hinduism charli hebdo cartoon know offens peopl rais question god capabl make oxygen help human guy i sorri check charli hebdo tweet find post except antin tweet,NONE
4834,disgust say least rahul gandhi want use opportun pandem destroy imag pm modi congress worker instruct call mutant strain modi strain no stone left unturn scar name india help foreign journalist where our vaccin 🙄 manish sisodiya se pooch kar likh rahe h ya apna dimaag lagaya h iss tweet mei,NONE
1351,modi coward psycopath behav like cm man use parliamentari languag there digniti ur offic don't behav like rascal his word may like man action good unlik modi speak sweet act opposit,HOF
1261,भक्त के मुताबिक मोद योग देश के बाप बोल योग मोद देश के पाप है😜 swara shi bola aap n,HOF
1650,भाज के ने गाँव क्यूँ नह कोरों भय स्वागत डर लट्ठ तेल पिल के राख रख्,HOF
4872,disgust say least rahul gandhi want use opportun pandem destroy imag pm modi congress worker instruct call mutant strain modi strain no stone left unturn scar name india help foreign journalist sir tarnish modiji imag tarnish india imag call indian strain,NONE
653,स्वामीनारायण संप्रदाय bap के अमेरिक बन मंदिर दल मज़दूर ग़ुलाम कर के केस जाँच fbi स्थाप भग नह यूप जन्म घनश्याम पांड थी। sc st obc संस्थ प्रमुख नह बन सकता। चंद श्रम दान हैं। हिन्द धर्म वास्तव ब्राह्मण धर्म धर्म ब्राह्मण के ब्राह्मण के ब्राह्मण धर्म प्रश्न उठ obc sc st शूद्र obc अछूत sc अमानव घिनौ ब्राह्मण धर्म के दुर्भाग्यपूर्ण बाइप्रोडक्ट कचर हिन्द नह यादव भग कृष्ण के वंश है। सी जात उत्प के दैव कारण है। st उपेक्ष नह सबर माता।,HOF
429,the us govt help privat funder like direct fund state run popul control program india hundr thousand men women steril includ mani tribal lower cast women #arrestbillg abey jab tribal girl n dalit girl ke sath zabardasti kart tere shantipriya wale tab toh tu bill mein chhup jata,HOF
3750,so delhi cm highlight acut oxygen shortag nation pm televis nation spoil record care orchestr pr exercis no apolog due hcm delhi answer due hon ble pm mam better silent appear fool speak confirm central govern sanction fund decemb setup oxygen plant delhi madarniya kejriw setup plant he busi give free wifi protestor speak madarjat modi ki gaand fatt ke hogyi arey unscript sawal aagya toilet nikal gya baith baith aur bol rha h keju ne protocol tod dia apn mann ki baat kehl chutad modi shi h koi aur keh de vhi hagg deta h,HOF
1321,modi coward psycopath fulli agre sir his credenti vouch rana aapiy chutiy hote hain bohot pele jate hr jgh ye saal,HOF
2815,twitter new east india compani pretend defend us nativ elect govt sell us largest bidder it law it decid law follow defi amp law made in short twitter decid india ru enjoy india take,NONE
3826,so delhi cm highlight acut oxygen shortag nation pm televis nation spoil record care orchestr pr exercis no apolog due hcm delhi answer due hon ble pm do honor c m duti everyth done honor pm one full year past state govern fail miser noth done counter situat u p govern instal oxygen plant hospit delhi govern,NONE
1168,charli hebdo publish do stand franc saar all say yes i would say pictur tweet handl retweet now i challeng retweet cartoon prophet muhammad,NONE
4088,india need vaccin for vaccin कागज दिख पड goat ate away,HOF
838,ration countri 😭😭 kya tatti hai yrr ye😂😂,HOF
5472,oxygen requir today sc hear matter next week citizen tv anchor bail hear empti vessel forgot mention cm cum hm wb busi present covid manag meet oh sorri she campaign elect,HOF
2921,countri ban twitter china iran north korea turkmenistan modi ghulam bhakt want #bantwitterinindia amp make india join list whi declar india authoritarian regim drop facad democraci #istandwithtwitterind srivatsa case say corona china hai dum sandeep corona china now ask feku make red eye china,HOF
1103,no hindu still go attack charli hebdo pun fool like izlam bigot no one may love us hindutva love vajpai if india probabl get lynch much vajpai lol bhai tum log rhne kisiko gha ta farak nhi pdta sivay tumhar sar juda krna tum logo ke kam hai,HOF
3858,who rana ayyub a scamster amp alleg journalist scam intern fake fund raiser rona ayyub ❤,HOF
856,ration countri ooooohoo 😂😂😂,NONE
1186,charli hebdo publish do stand franc saar yes pertin question can't million god provid oxygen plant amp tree provid medic grade concentr oxygen,NONE
5290,oxygen requir today sc hear matter next week citizen tv anchor bail hear wb tv 📺 channel expos bjp govern mismanag fiza what mosqu cleric expos,NONE
4761,just india sent assist unit state hospit strain earli pandem determin help india time need wtg excel job presid biden you best in critic pandem situat stop suppli raw materi requir manufactur vaccin india now predict concern india stop lie n stop geopolit i love american day day,NONE
